-5856.135528941708,6005.536885472629,-494.9750041291227,-8132.711080017061,1099.5978548150415,623.6620952562698,2360.5321088969486,-8622.564545962783,7317.977762150357,7007.543566430415
-5824.757174835969,6332.252176604989,-4819.092287934063,-3560.839676947847,-4386.375920814773,-9183.890705833988,-7942.4331462357695,7000.586561620839,15946.117196257786,15548.955245189354
-6978.628396038313,2348.8538884760364,-5860.003478874607,-7709.023851077958,-9176.810927864512,5807.893656001832,-3198.16334765608,-1108.4050799484357,6670.7749250478055,6601.735165840164
772.8652807499784,534.7824051369626,-5033.695988718996,-6123.656955653862,-5402.829020328859,-8416.168345416645,3131.371053813329,-301.38831478540305,10181.716067538297,9281.3909601463
3036.272764588248,6676.807755362079,-6441.531459767216,2394.401308072778,8919.335288177444,96.17783845462509,-8269.103631612945,-5476.934056250704,8692.393494700405,8030.208482950367
9468.028240115196,9728.490635595612,-3490.3213109577273,-6760.2492390134985,3079.8611511492472,-2939.1870558223636,9577.466139108976,-1970.5995621604307,14842.906316064704,13806.894552600941
-8343.397616412598,-2539.8882783183763,-2335.1427759598373,5349.895091293136,-7569.912446351319,2572.4350177886354,-2548.5491723184286,-1390.3664524908527,7049.056029294253,6781.574236689987
3826.695311484258,813.4241488040807,-6186.788001332146,1626.6491437681907,7979.19664825315,8896.113422169114,4267.15811223862,-1306.7999558288539,10996.601837624075,10531.234951513827
-527.5354562025477,-5000.061903707302,5367.117498604153,-78.32315245609425,-7507.309177665087,3762.363046782082,8079.906522097412,5940.609116653459,9472.585464594493,8867.215110560715
-3631.8589021695598,9587.467657914302,1930.821051745239,-6665.438411967027,-1744.2788037723785,-3080.281125110445,7094.97171019244,1549.073705150735,12971.98768656491,12684.463931368542
7086.563353146274,1652.0949662238345,1037.0848068188861,-8713.006590907893,-3291.4739348008634,8966.168538528462,-3471.1621444892153,4798.105788697874,14278.221588786257,13607.492066998575
1022.0557382521329,-1017.9271710399735,-3844.8993233484052,8438.092988621596,-6002.377804017191,8155.960758978119,2037.3414698050601,9179.261339244444,9772.326646815216,9245.637501819987
-9628.369046909673,897.4374143606838,-5893.676213129371,-550.6106379861994,-9197.599501929899,2026.614866822667,-9716.298998328964,-390.08118952958466,3824.354680829667,3822.624718931861
864.146269780993,-6341.377842217353,-8035.679757121634,4665.78996294092,3649.7598699848895,-1829.6089323944534,76.33417423560604,8184.616331939491,8227.679792272587,8114.518080802951
-2795.2600899966455,-6752.04212724902,-1774.2482113901733,-883.4064680345637,-6890.557406422264,8202.61097492143,-2780.61760715957,8389.637990719923,15223.595129194386,14967.176486892437
3122.836386167339,493.4505863298673,-7714.450602579622,-8710.409630089413,5875.575716610045,1611.8126634497748,6909.245996997197,-8641.321917471476,14624.39542036878,14623.696681270712
-5076.989428961762,-6784.047756116507,4089.8412221901854,-5271.029681156987,5618.045199504571,5058.327898698264,4854.0000253934595,5160.110993557149,13777.045079741945,12444.52585907053
-8981.11006448113,-226.0068799836008,629.6074490887768,3832.5537546585874,8401.639685819893,9713.685490194908,12.4070988081221,1632.739452920454,17590.373646663353,17389.23510896265
712.6605068753015,-9415.99588687938,-8904.564541495523,-4064.2429289933916,-2217.143979804384,-7363.690587414593,-6968.129941763775,9555.150861202317,13621.018174062752,13619.39409206215
2533.6776188594467,-7792.220443686569,3444.7614340133296,3810.8148776101643,-5630.3791905752605,7093.763982435212,-3567.2980351059705,8657.547414800549,15106.988507485516,14890.463862880219
59.317778510510834,-915.0265840073371,3217.6420320976504,-9697.235167200071,3701.6385766536423,1896.7248230351543,-7547.512340876832,2129.219377100413,13037.964427758468,12222.862679746355
-7729.399564909121,-4369.203151114134,-2144.2052399649583,6537.573119738885,1981.9809988971574,-3132.2967320646585,613.5303178833747,-6856.845305728921,13893.528822054355,13447.235882475952
9453.69865569525,-4394.815101439893,-172.1300688761221,-893.0150764954124,-1115.3902579141777,-8557.98326526622,-2593.2739304025135,-3820.6762589927475,10593.798610916652,10569.187180095187
5176.855466454148,6190.055932560001,-663.2474785058239,7670.694631347596,7860.5768348142665,-2112.4576792100333,-7131.028976039571,-337.56392761773714,9653.735690318315,8795.025975642366
9014.723789180618,-2887.033460593949,6808.143117333599,9942.490896540741,-3782.720675811209,-6970.807142987789,5662.1228214717685,-2615.5987341402433,14570.57710673379,13593.143632189714
-1568.7534525692845,-4765.897610036563,3214.001542423619,-2385.245821704196,8490.79808779935,6387.134967519054,6675.274215037374,8682.049462049225,13461.938862980687,12112.280955003067
-9809.253927175294,-8926.390059704272,-6392.203292646755,7157.902113890301,-8435.12502932104,6878.648605303009,4469.946228919505,-4202.843745821576,16770.811143748284,15897.89617643981
9583.144787921417,2129.222609921284,2487.3496846651324,-4379.736436059758,-9539.998670536019,-9901.620261112557,-569.686893289856,6013.503613657691,19651.797826317146,19145.896267747903
-8061.935469668731,1394.2149291883816,-8397.681332215647,-9598.544438623421,-9478.506807224452,-6077.539581139735,-9780.022649945167,-7696.150326279749,7474.0420323487415,7471.755445725997
9312.505108401383,2300.8008831932457,8364.480671385732,-8827.891085824156,-8962.14973710662,6946.127673047697,-5276.9531507575575,7199.090263249596,20442.706746249623,18793.231237091415
-3398.5171771727173,-896.8323281943794,-5000.954195305909,-652.8695325815879,4451.92253550792,-6413.0611335110625,5795.417903541187,-4177.310089341928,11274.263843769291,10841.450141571411
2258.8698427434356,9248.687564807544,2735.0126103525236,-6675.3047788218555,-770.0782796843341,945.1748849287305,7055.555243767685,266.1578880420493,8947.609857109479,8433.596296853215
-7304.396271240805,-8849.245332048637,9615.645121016238,-7255.5921229102105,-4005.9355877345106,7308.618873121231,-4542.272045415559,-3108.675016568838,17564.54642160094,16544.518744794525
-3920.9795599250037,-4453.5106599112505,7293.495745959524,-9362.747402051154,212.23947653446157,6983.235343873519,-7053.293882342035,-5707.71548248697,15177.351801223123,14488.959708385759
-9265.549244629856,6811.10886362684,2368.1300914290496,-978.1065968674247,-4586.518812482165,-2838.8791684354865,7654.6981487163575,-8811.653889813742,10363.622698263565,9766.409371111618
-3427.977680307512,9209.184030934706,-6792.212607435853,4191.458293117856,-9778.495883768008,-4620.443175641915,7263.762459484591,7919.122489350884,16051.607311519965,14948.237955710445
4708.42049073216,2594.760020770813,-9173.839241030437,-2845.158522718576,4921.304067451845,7891.833266462279,4184.122514391493,2776.4499148571304,13418.867959823772,13358.322929996006
-603.4301145910467,-9964.527274290624,1638.1276843650867,-9410.304730888533,7875.903493947157,9901.249110744804,-2780.824904213977,6307.043825219898,21015.036300328524,20049.273799893534
-9143.894368606629,3606.112354556164,-8091.382340586102,-1755.8650673039774,-3284.9741794103156,-6797.574744182888,2517.176935756015,9191.952733294696,13327.103992780198,11915.42287601538
-1836.964183891032,-5623.018850600072,666.0934955616467,-7615.611580261153,-6669.497683651603,4361.29216385811,4766.30698530108,-6704.289893735331,10059.547960676224,9985.151411678882
-3805.124087494889,3812.1347138384026,-5151.098546305712,3233.2345930837982,-949.7589742846376,-6141.368872476656,-8824.011792279738,5532.520824411826,9972.230055788816,9953.55436598744
2388.935852292145,3633.2020776364498,1431.2898104144297,9449.11942424258,6531.109432355301,-5454.726029231069,-725.5153679527884,5097.30489516333,9169.341531693022,9088.85596531246
3085.827557972403,7800.682967062421,1540.7789085531313,-9719.990175111574,1975.107503037747,9971.52582669642,-5016.666601026811,-5027.2501911698855,6791.666309503348,6580.1994514693915
-8047.2403313742925,8530.751120777582,2988.426187015197,-2395.866108044859,-5195.296217152885,-8036.237764406402,-3953.724282390718,-3981.4323022971057,16610.099535938032,16567.265436037324
-9309.76801395936,-6871.508527678849,-8086.735490873811,8566.337499245816,6323.778728716878,437.73857497514473,2108.3450176684164,2939.7752300832544,16066.402426472585,15655.9849546966
-3665.016747376535,-362.10044805972575,5675.629638563689,7537.865576174783,8464.40018407107,-4990.6763186694825,1529.6130705506275,-6244.096032150755,15014.764015686811,14125.116550538982
-3132.927624519146,1008.7283185144188,-9749.893129016076,-3110.7411265032115,3426.489312702457,-4437.838734118045,-8676.058085781577,-1282.7159852194418,7012.526671831912,6655.086892214583
-5279.585120269945,4674.007492998675,1244.8044051439974,5375.281299869128,9909.851104856196,-4829.474542275427,-5186.498331386105,3082.785864116906,15508.575162759169,15203.619912198867
8037.362660968349,9224.215832552512,-4247.930497568579,751.2255882720419,4022.039474615649,6906.143128785574,-5528.347523249475,-3284.023925179318,4654.284337317078,4315.180613964441
8109.284987383904,5689.553054734866,7850.827263826395,6172.985332867578,-997.8034348960082,7973.654605802847,-5657.518367791415,-5282.427338838586,14798.684221528876,13770.297430358114
2201.0695337538145,-832.8532192371058,-1018.2173248277777,-6873.495462453469,4322.541789342311,6964.362868035871,-474.34591096599615,-561.2931044720517,8278.553702648824,7886.716039756745
3024.394744690626,9502.942265638045,-2007.5285752226682,3733.356901171308,-9672.388018994567,-2255.5135154391473,-5885.997533952503,-9642.411389401792,15797.141288828565,14239.445141367549
4617.729405123988,8928.613411616476,-1547.1781447540216,-7371.191230369384,1611.6303645074786,-8186.44042261134,-5940.838354007689,-2366.860851896744,17126.7419461871,17115.06382675151
6441.041551719143,2753.0371985368492,-9954.115125898048,990.2975000366168,-2206.5271032263254,5159.727752574712,-3482.872770342822,-9592.656633911432,11399.952501948623,10722.541236469659
4782.669421694105,1746.6562872030627,7922.978485190735,3349.589416698993,-3563.8159843296144,-4589.831829147015,7770.882046580518,-5221.0595000947405,9938.578122458806,9097.555392521517
1596.1790198384133,-9324.321126130064,-1129.644097785791,5992.600307651406,5549.595502385944,5314.534229609415,995.3245787195738,7075.368731019738,14643.253842419039,14638.858382900364
-9163.314844743698,-1821.0398863162472,-6118.090584701868,2077.637267523003,-7461.126531854174,-3449.240087884582,5107.715112007436,-7762.233341065805,12202.478277899274,11495.309132530665
9823.40270919607,-1775.1076702095124,8542.182059681785,6558.7189792062345,-9955.651519974836,8379.625043371343,-2703.3796643166097,2144.2759709239235,20143.68325619834,19788.532801894668
7130.976707434253,5807.331883784189,8125.0433051779,9863.021554048217,-8496.497898017033,-7568.002454668208,-4952.899998742741,-8029.780576871554,20450.109948314534,18446.475878782916
-1850.9276382075932,6339.928727881654,9445.866871344813,5754.512671326742,7677.513811068948,2987.5849379373285,-7984.411174445702,-8608.205900839026,18720.14740050134,17670.522175758
-7884.835547410805,-703.1778807193841,-984.9748599592385,2964.2637306579218,3090.3228042767823,4840.396274159049,-6271.461603791413,-3787.1178001796316,11280.161989780985,10985.553985472521
5258.3852340571775,-8604.282958061227,1653.460765588843,8631.73792139686,5540.086376887597,-6139.18521964284,5159.960620086729,9710.906339393438,3621.118295810567,3516.706749817052
-3252.5968003545477,4495.400689060498,-9483.43427218506,5946.67083346093,7022.0161103495375,6252.510983121958,-3550.029776068167,-826.9838112774014,10636.403224629827,10294.60939391544
3995.4240861769067,-6371.936339668771,-9944.92745549766,-1977.7880121481912,-9067.389085904559,-3077.9249416909925,-4390.57526230747,7426.950402533061,13566.75570104783,13111.135133837672
-9955.691219076174,7828.477399698782,-9665.456299824664,9098.476422798678,1669.3525547109075,-9663.583699184983,549.0640080683315,-4120.824532879646,18826.0062107457,17630.76829344645
9611.796885729145,-1473.1773932894848,460.6288398079232,-4702.853386746045,-4517.223725780653,4402.582972847962,3561.0962371349633,7634.030242893463,15364.144799570851,14456.775002482722
3471.6211437343773,-1918.9133250789237,-9612.77421861488,-9355.994893827998,-1706.7211056134474,1282.0363572042043,9133.965339306826,-6732.94094657791,18753.509389900137,18746.744450942242
6555.097879829962,-7427.524337696686,-8941.859382667735,-4018.769690409332,2586.830937558718,5355.60916696747,-4507.354345555969,9499.611629300809,15140.08593942412,14143.62277948973
-4036.2942359011904,-2243.914931981337,5350.93869886456,-4103.0376855554705,9976.831766512798,5545.463044533335,-7650.364331571851,1787.9534018828272,15679.23880019309,14569.087572905682
-6003.137809574115,5974.833072969379,4342.957685122219,9873.060827603204,4708.022457919455,9710.703123314706,3450.6176167850626,-5042.49788532521,15448.71076536946,14969.088653994326
-9138.574391778142,-69.92010886368371,7353.7400821989795,-6925.166616694394,-9965.195953049917,8608.615011422396,-1473.7186885779283,-5211.731297668878,10056.304481083042,9384.281548071596
-7314.293886232617,3061.0770617622766,-9450.88967385586,1845.6297044227904,6661.1066505157105,-3251.465376190119,6001.703729171231,511.3673283168082,17010.401730634974,15942.43010572446
-9016.55053428697,7955.760976789152,-8471.65990372464,9200.477785873554,-1685.5302459440172,485.5243025195814,-8511.81907853438,-6409.010541829921,15756.400438094824,15611.28603570682
-6311.0999312288495,6730.315181357393,5075.545955130772,-8218.423075358387,3112.7750410842837,77.67410997573097,-6055.364143810418,4969.77058917967,14572.596304482367,13452.182969910831
-8041.024398399306,-9829.644442177285,-3292.576155899913,2042.9487532327712,-307.2164846738069,-1751.4030473928597,2242.663906534586,3737.6902838308197,9237.969549226242,8503.1190342539
-549.3107706410701,-185.99843558756584,7698.815387039227,2972.849971524287,2463.794139475107,-8411.157979714862,9159.590561509413,-9054.331280582257,12369.409650242636,12053.828572711982
4333.411947514996,-9277.76200041793,1771.4379078687198,7286.302229279478,7331.001809579735,-2836.376271276924,-1590.8054515192925,3751.83680167867,6577.616942632118,6444.24771411763
5530.786539702365,-1584.4328416642147,6480.249316443391,7084.382474173795,-739.7487708962344,-7700.649744271153,6686.210769109832,-1289.6671221989945,9011.658629414202,8453.184761354069
